Id,Preds1,Preds2,Preds3,Preds4,Preds5,Preds6,Preds7
150,116776.22468245123,119888.72604555555,119167.63955801516,122710.67161373317,122483.24149435463,123051.35582695276,122176.6223148695
1656,151147.38870318048,144253.02028573735,146292.4923577559,155094.35061355878,144165.16310158285,145624.61312136316,145791.7739631217
83,95777.52261430724,77590.4595167453,77455.72458226979,91025.7322409004,74348.93012748568,77959.46547487672,76629.14460905171
2411,190049.9784573957,183527.1150928667,182256.4765966303,177090.44397495722,181353.13719919772,181155.73149732398,181304.15446332758
795,31965.045899937162,63063.33060106705,60139.89984974754,61116.7097693861,60548.101630038815,61346.77862999315,62219.79043534273
2312,251502.65247939178,234907.9110855679,234031.8514131544,230897.83024791605,232450.68411590415,231731.3138399027,231555.47585767426
2917,75965.31879583118,116704.3974106696,103694.56251345854,109901.0127757861,103294.74128922113,102029.31130686752,101070.41974109247
1624,189413.23453561566,177954.7363906115,177382.06456266146,182669.37643547205,178559.8263075676,177982.58501437225,177921.90194859955
2215,292597.24532271945,273299.29713406286,287737.0275616782,281798.38617205503,288807.61349649983,287982.0197560353,288013.5637611209
1211,154624.29881620198,142921.50156105217,141597.14838778204,141259.41984272748,142501.8138884768,141857.5163621666,141923.2859832592
1485,143775.84498062846,131742.0472643365,132143.1227235304,143578.95911521884,136206.59902738858,136813.52741216312,137496.86164508568
1024,166924.47756710346,152127.1126101619,151371.3706442417,155505.95290140668,148158.04126651018,148954.54078191385,149005.53657677933
570,192864.12319254223,194989.2985842002,191327.57773454778,187183.05274406786,190068.18503467238,190516.48128776607,191663.00324562663
2874,145752.78641159087,140925.17002399173,138124.43636210903,136507.49491732882,135095.98194898572,134843.81020935508,136557.79460863443
700,168801.2061159187,143111.28804215335,143180.4461231822,141419.36229524377,149532.77495506924,140724.08878469668,148943.5447239744
2756,239107.1324754092,220007.06305534625,215681.20684107358,209658.70622809383,214299.77128345636,214672.4394227586,214578.30282939904
2022,217335.195654965,192544.58952319657,192117.8148753947,183474.0169653952,192460.82102664953,192284.0608385959,192476.54932379106
583,233508.07246199902,214154.49985549005,216458.14914310386,211709.8029953047,218612.45428559498,218728.68200540787,219067.5946247086
2392,308178.7096624931,381604.69999010384,379656.31282938144,388415.26253898966,381006.91473827773,377559.39268313337,378399.25038306497
2424,214180.31454701186,180250.78219961713,182172.87018884474,182662.54720428307,189532.23952627013,191893.75569486493,192639.00869976246
212,106316.38893187908,102091.4977427146,94546.31098139042,93300.98397025035,95740.49635176224,96662.83959983157,95887.36128991935
736,132635.73489481886,133082.1930557111,136987.23886926507,133190.54876983375,140133.80029235032,140620.47979261243,140672.64296041353
1610,169498.54529068177,165084.9927620556,164554.4144954586,169724.06155865744,165281.88679570885,165886.1425986387,166128.40800589576
890,124034.65205216827,125489.05025261024,131905.7337091019,124080.73235269776,134306.3400018565,134900.319086186,134330.69447069685
467,174345.7812722011,186274.4460221593,185636.64927863225,192590.108538658,186672.25493335517,186507.30372040294,187307.16713307623
578,241465.85300385952,231050.97333635518,236548.65163590142,252342.27480543952,237564.36196502624,236451.79557930498,238357.22697783046
1747,176336.88929252187,180839.15758372378,179049.98183148715,187998.89797218307,179982.70113937772,179248.45965339334,180951.63667798764
1149,178334.66209737305,166730.32314952556,165387.3965364372,165644.94021812314,166354.04759219993,167243.46639468241,167013.2626020005
2758,247725.52856422262,230737.47837628936,228195.20169311354,213104.19914379565,226096.06071687263,227224.17195747216,224906.4348193703
857,130396.77028671582,142652.4397172361,145171.41836031398,151883.88626691082,143000.69871865291,144061.78023797146,144331.5294203193
2219,272713.25508858194,263288.21670160594,278463.67722540756,278619.29466918134,282318.2676890675,280993.3948396681,280722.1384974944
733,106683.96233792324,159609.41399099934,132469.85489887383,140650.49696544174,127752.11480841856,103607.52066508139,111524.30462742115
2909,114009.92112293723,106950.33175034751,105508.94451537228,108836.94771197846,103395.64875877024,104923.45809314617,103564.55741268178
1798,281753.7136253393,251392.33720129647,256978.49496744422,256913.18784623826,254306.04747512419,254491.39098216052,254988.94784374593
235,114449.52459533396,114873.07458439749,129247.37451199035,118884.57756818878,132927.5851700811,134418.48824562927,133987.68410989217
2366,142047.61262383778,135793.30647306913,138276.6832895201,131764.19294813205,134379.47109591606,136409.74825136078,133913.99172330703
1027,136909.33858562075,131152.68129529664,134153.93132225948,143493.07567441475,132557.70549621157,134472.88397291495,133610.09165239896
1195,138357.58980539,138189.39931212354,138740.59343672288,142331.45129387174,138443.70323177052,138532.09054776648,139883.93895633752
1303,-3723.371933467686,61529.87228239002,96829.46603038313,112981.06174857775,88087.13057330591,50646.37064843057,65716.99686638163
148,179062.57803488267,171501.38593218755,169763.88833392574,162973.29643259163,170566.6475900837,170056.1610412149,171376.28023594688
608,154758.14712905465,153551.98335621564,153980.88941420696,146868.2006307448,154548.33336714664,154734.54567749106,155548.97062433002
2515,193588.68927400815,187598.4969201258,184614.54993479245,191896.10128336225,186125.98413951678,185763.7851769553,186156.71665071454
821,278930.3274546005,309833.13828434236,302377.45709443686,294038.0949139348,301329.535772186,298629.0598631759,297798.25365630176
2500,280414.2335529309,285642.5762165532,288791.5785331562,293612.8686418673,292620.7640357374,291284.1343505842,291819.58541761286
745,108743.22273978917,104618.57873028144,105103.84535953065,104996.7958699147,107115.28387270354,107948.60882232933,108582.95629559348
741,148337.7055639159,140768.08517705102,141140.77663386613,137892.20352304366,144913.5400486614,145556.81834989684,144670.04773129747
1611,103094.99066157616,125240.59516957251,99539.32201995736,108870.41447400523,51830.33829714378,88100.18151494495,86848.25491133681
2532,118479.45739501948,119969.93678558886,120115.40911113692,121834.48213212378,117554.21854878336,118302.793805001,118359.26119141963
1081,229934.10110886744,205689.30862206768,203205.1931945443,201385.73255107796,203531.68225904697,205606.016089788,206661.20161619765
1692,375698.6350861173,432085.1033074915,426800.4330549961,426249.3357050953,423860.91887336277,420188.1025828177,420177.6197009462
2520,186187.94458172517,170479.73945508513,170090.14024832228,174840.66444165423,168544.9941417758,171890.10223155786,169098.86081163588
276,94924.0429855173,121848.28130398656,111464.00572340249,105671.03699890454,118083.42375106715,116865.06186554024,115536.31196425561
1992,132966.4409519774,129450.43280920421,132703.9401794843,133510.58541485027,131016.61864079481,132073.77349059557,131405.25182303102
663,-9332.920888241846,39609.408172709984,80365.69366574928,83650.74662418372,66734.80602691724,54642.806077296234,60404.76898806568
418,145397.7269470659,117915.550467934,117992.15964583785,122689.47615066404,118155.75653477754,119546.46210969042,118895.75433874887
1733,186054.62321711867,184701.2182393769,184916.10123577865,186700.98544543132,186262.48672030377,186175.84277093984,186111.7860029432
2359,160070.90638740128,142453.35318077647,142275.76286171726,148660.81764680904,139814.6065456295,140865.25190383737,140923.32405737098
253,210742.90934958472,198074.08053590416,196068.00134366157,192817.6817744953,195863.40064726007,196055.20304302778,196814.5860246374
1518,179573.05914009106,182366.95584822563,188974.45706430275,182742.0415573332,188618.3628433279,188444.22895514555,188018.25665097046
2035,148175.1538015327,138848.52411470842,135661.48745410517,136334.72696516477,134176.09657581087,133981.15049842454,134699.21733430825
2919,71952.53480988182,76521.36146961665,76792.99170322903,79998.28540585097,78077.64669672234,79092.58516739446,78446.04446520095
1540,238671.3436368457,242624.1397385879,246904.40670314094,245921.316751646,248285.55782494356,247116.23263647052,247115.80168394552
2120,155308.05858579325,167972.45308138372,166459.30020988558,172881.40798404207,162671.32894239484,163827.39455746755,164287.67790034285
1674,195473.16083396715,175424.28087346838,173519.431912828,168678.4116652906,170371.46177873362,171470.4982801378,170214.8598919614
256,155412.29741348815,173319.23337004997,173970.65700559376,181115.6743152904,172809.031586808,172335.21190341638,172799.61449738065
2361,86638.30341618275,97289.39802786417,105100.19492397702,109020.04179795634,107301.37973016335,107180.18588537724,107145.5407581541
978,58640.94218422938,56831.88010254281,58069.57668647601,62790.51114081964,58444.110131475536,59136.02063069145,59300.49901699557
2280,149730.19152997853,161545.1527104237,156079.39041270653,163493.3739293582,162600.69229665364,160488.9056802997,160762.7017984919
2095,227634.5607857823,207684.1837502902,208877.13716413674,213230.133947124,213204.42134724083,212972.68276653226,211610.92740883693
1709,304002.9159209905,317693.5136800137,314320.9053147336,323763.12063885294,317230.44083526725,316308.37515004736,315838.2318990068
2801,252365.55162964296,233181.01469191478,232951.96340452612,228056.35784177342,232490.78295459287,232257.0356930254,231082.7750212234
1246,91420.3257143409,108358.8204911626,111300.64436471823,116756.59543330339,112835.06822818854,112463.67281910953,113673.86343683185
2373,112119.56219427357,95583.50998207624,94855.32089944906,96731.6618393265,92856.8921624215,94061.67921596182,93286.93256200502
1055,276186.3026810598,291408.51884292637,287814.07368473464,291098.8360553819,290217.8124024043,289406.389836516,290063.45519401925
2017,113025.3091548162,116561.65298226615,117131.09570949909,119736.35164246638,120473.39330676457,121231.61454860974,120417.38542416829
1099,268833.98499967135,276569.20446566737,279570.5451910669,285907.52271506214,280971.055735964,280292.3606688406,281102.9640996957
1344,58111.26950936532,84395.1594276072,77560.47073306516,79668.71680090413,82667.00249010907,80742.1820579973,81971.30619678926
835,192586.52403888712,218248.12063322775,219921.70465513004,222799.374671121,219928.88437846486,220771.01216168082,220753.20834476233
1117,226705.84203924215,245331.57571769145,230136.6554177286,230667.51986043737,228623.80109029706,231488.69136823964,228506.6488861986
2043,71877.33170111594,82729.66393609636,80733.68886247964,87530.8703999935,83017.3168718103,84030.29473253996,83544.07067031592
2085,132415.45427660202,134128.90727522154,135194.73679793335,128607.02181094058,135942.22864997096,137171.14203331692,135668.79849109403
410,167486.5200883136,143719.59376998467,143816.1323495045,144484.76827701565,145258.60464130715,146362.1948849531,145154.82369943737
2650,126671.81022405438,114891.90600192884,111649.28797036444,115032.6630636761,114641.78101179935,115922.22800689752,114265.51572308333
2867,164054.71544814226,229296.98433430144,213987.46609766607,227348.6913546765,210426.57112518695,184903.42545409003,194844.01908767657
1668,112467.55480782781,112553.0992978632,113330.69785326172,116553.07916144002,114676.07127332393,114653.88965145283,114833.74227441523
1161,185171.06890264293,178068.32250698807,173623.1811232277,182659.07645944424,173799.56695616592,173481.16717258646,174584.25076342636
2122,179065.53058725293,187876.76538653928,183921.06297166494,188484.17274913948,182662.1219234504,183346.94049233964,183922.59766207606
2539,153602.67484254832,157301.6027231979,158936.23559647799,156118.12664703245,154207.72187738575,154805.6436569205,154476.15485403594
1047,157202.35321209813,136342.61343966878,136675.37392239738,134822.96063620725,136816.2058885871,137908.04122717454,136801.3421099977
1445,120716.14378839429,126227.16499526927,128001.2657724208,133343.60110070533,128592.38877163266,128629.50930693094,128347.46697861547
541,132696.39850976435,139839.2417661408,141668.71695346164,141730.01916968566,144084.4770560808,144456.71859504248,143624.00291979886
569,240548.41845605243,236292.17265256157,232997.28626610304,215835.29791250976,231385.36500297114,231993.27409413547,232052.0584737078
1276,125528.34232592769,123859.2635955225,120776.07245994674,129683.32174049143,120260.29853290172,119742.97149206311,120434.90258805017
918,143199.62282491173,198099.9191659371,183753.18326672039,203477.88206542586,182712.434547561,157058.04667174263,166992.67307589896
326,187094.20672226418,177956.94564834342,178632.29072332766,172412.66233308555,177473.53365161482,178011.87278748164,177627.91650578767
1936,124203.06278350647,126974.28752185102,131387.60772578744,133834.84432933934,132000.53817022836,131648.36855470188,131550.3510057397
895,83891.5348167289,90037.8183730361,96223.1574922956,93368.50366448553,99600.34207246365,100096.884590395,99750.60930989044
257,138299.36213000352,164524.6695327845,161528.5665999452,170276.14101459156,146757.8606196225,146384.03573671624,147420.513256907
1241,189453.48480637092,182734.13508583978,180179.85317429726,174304.48661759822,178711.16226330586,178112.6217932471,178838.1900926706
1545,124929.64852728928,113597.90153356746,113567.4178620344,112332.11655266024,113804.0759085263,114286.67289770958,114418.12621427512
1189,188376.6569256268,174069.21487436607,173427.39396625257,177021.7420699197,170421.9779668412,171788.90235742123,172301.32143889935
270,143775.84498062846,131742.0472643365,132143.1227235304,143578.95911521884,136206.59902738858,136813.52741216312,137496.86164508568
2066,196830.8877372921,187707.61019097676,183267.13737846643,183542.7911982243,181219.1944327789,180248.1705904094,181748.09256974628
693,99803.13441327284,92513.34226886148,91339.17686437757,101286.82439189497,88690.20806887938,89697.14465030839,91292.31243145934
1259,176523.52649439825,210560.77468145743,182635.0789709069,194274.7601089218,170901.56972489032,146732.24282965658,156779.65428448925
2916,145951.1751634581,144146.172511564,143431.02571266145,142819.69369376812,138608.738691876,140584.5317719152,139400.87807944053
2321,292837.05478041293,270119.67574942496,266869.6832306342,252100.1168397005,264483.6302791222,263979.66167099244,264230.86795668525
1977,93714.7157148961,86851.64024674671,80029.72169707634,79669.85152011027,82558.15358580387,84539.43627615232,84005.0980317719
1895,157500.97782919556,148282.30415295332,146121.28198341187,146462.56091430178,146534.0082407943,145909.5128070002,146417.12239266338
1240,165757.45619513723,157217.48681870312,154867.97830743936,152217.17350722686,154539.0642116117,153878.36859537984,154555.52654773733
85,156594.02303386573,157019.2456153226,157040.0059325128,154353.43711533537,156498.97083755984,155942.85651830275,156263.70073175195
1823,117022.18000508216,121286.30005984951,122732.43127463234,121863.10181140376,126856.48607661221,126877.29904614421,126829.84663599661
825,282948.97557793,286289.14958757686,289071.21739233506,273383.499513314,288806.395497317,287469.1429099602,286348.8597045374
110,232417.64584028092,215573.85639885033,210628.2587010929,204117.01543571474,209193.42869714758,208860.77340288833,209042.33295923477
697,111153.06266277563,148496.26985036675,133959.8030830617,156400.17179033742,133066.6262063573,107416.07880346081,117391.74016725658
2297,93066.1814398116,106979.76000047277,109087.3111218675,117246.14914332516,113933.49030893284,112761.3020468137,112307.89826668584
1231,140138.62436549482,142109.4806495317,142761.16652237123,142862.93621946464,140683.35278817746,140583.57471243752,140595.54856768379
1355,130278.21023327252,138531.90740391903,136716.98788461334,133545.37467032357,134268.94101727914,133433.99305068364,134216.72798909596
968,310927.56670248695,366835.98686827335,365629.3947409262,363360.6402413822,360914.3602595938,356262.8980282012,357210.60113030137
584,232401.24372362718,202602.36450927972,201956.08142809884,208779.11150209932,202690.96715699646,203637.08581899854,202967.44669654587
1315,118792.27172399824,126956.44368215639,125106.53416745423,128248.86284348939,129762.16000719802,131092.16355063647,130181.63046406338
1606,150528.9935820594,150481.67990530073,152760.5310393282,157138.48095648608,149435.49359164876,150651.87493004618,150999.46603513093
206,106530.43314851588,114433.5778195475,110156.63379235927,115955.73098443297,111652.55975224657,111513.64649164636,111694.922058713
1685,306060.2390382821,375141.37222434103,372006.781451712,374104.79062215204,371254.24040375504,367687.67761204194,368706.98216006206
2016,137147.6007216943,180006.82641143643,166457.85158968088,171144.30008772633,167847.26764588078,142776.55489616,151504.498477418
869,230341.9319932363,212006.37987078226,209602.1551679183,210800.48620262207,210189.80140324528,210254.40759973862,209782.1804578547
2135,115173.24458537111,118665.8426594229,118338.4002933217,126850.8361972745,118590.90439496304,118639.6930512544,118999.6461391823
2346,174889.76179003343,160026.98640178156,159465.64221091662,167028.57310522592,157129.84321297557,158130.23137697234,158537.85244107936
2430,231766.34031038987,207250.98389463313,205045.67621241987,203667.47851599846,205618.30377688722,207701.81427308536,208664.7193023192
2198,71765.66167523735,85795.2799347752,90504.3435433628,97244.95145237178,88893.25496045491,94032.52631389632,88428.87830941929
2652,129468.37073367694,118906.28030030662,119569.55376016186,119709.18041363487,120072.62972471923,120364.89151790555,119557.09769276626
27,100630.2631045403,104754.44241161214,111366.17402948684,115543.25802923448,113657.82838585932,113293.50853931381,113832.13509648986
241,184780.00483509596,172434.98564750236,170640.82401122816,157836.1934508623,171087.00406877298,171342.11957859987,170448.20380964872
906,103446.4284439222,91625.01287950214,92389.2910676013,98029.30414013134,86872.6838191325,87790.08137315334,87968.12852958999
1506,93777.70734189358,135955.55781058734,126561.90674781136,130155.18147040624,126254.08985352443,125716.34409929533,125645.83806052557
2098,348856.28796610143,340565.82863879914,342606.2404393429,327976.1177478358,342497.9496587949,341087.1328148134,339624.14158316096
1435,220634.06006353116,206106.4714806365,202734.08762401447,199600.805408446,199439.2857245314,199203.41729896673,199706.47984165128
2213,82431.33530013869,144794.25104836316,135131.43815357774,143884.9367378872,135360.19386473094,134876.2518204658,135034.45501622395
1274,149991.5682566932,144323.6035669446,141424.3584936104,147727.66045078065,141517.29302111777,140735.14414312018,142118.54539403445
743,-15774.17555301264,16215.998737169313,55114.77287538827,62895.671374488156,51706.58845793095,40984.17965797818,46840.36793193442
1737,209994.84472831828,197278.53355667437,195595.47889182635,190350.15290361235,195586.8040503496,195049.35434135277,195566.70511352314
2797,273664.14247634355,248383.64886848803,257126.88974368048,257116.3606114292,255217.95334794643,255798.61329439294,255485.53150043363
2185,33868.00423312816,57926.13765510719,47727.99715512467,47837.26196789357,56516.646578296146,66853.94031311647,63324.32541466641
58,170387.10901622265,161749.71702484635,162025.44830355258,170874.0683315111,163000.85369423914,161954.85447393838,163366.60827009944
830,210968.1564463731,198374.3040544074,196119.41263110435,192920.74781101488,195777.06984570448,195959.3312204269,196799.31219329507
808,115568.69188261079,125103.0254673158,122485.50639252795,127133.35095767141,122813.36043502597,124176.31587724549,122561.38842625846
680,165459.82070550648,155444.93214198737,155321.33896535228,150818.57270520146,155658.76009271914,155830.2497379512,155729.5906035893
1153,106256.7033551475,110661.15860120044,110149.52706538944,113347.07760141615,110205.96781906004,109698.49033357193,109877.72115686764
1291,146389.2258990598,173124.85974338034,154029.4445122179,168417.71158615302,153502.08635996524,129569.42830962234,137679.3121347443
1818,152958.8045221488,147416.00450305303,144711.51319541596,150056.77710310428,139943.8294509125,142472.931641247,139723.76207873627
2161,199573.0238475504,187671.70455657493,185189.52353847015,191600.64792906668,186038.04856897893,186232.50280185536,186323.3243469577
1883,127015.78627917636,116274.55800807639,115902.65192244423,119507.65388200083,116398.07192455554,126882.43540401835,123951.44355450463
350,338050.7512822505,367118.6967504086,360134.7521267942,346481.12705928145,360485.6832800161,358763.61168211035,357420.274734621
2473,151830.35635540006,150078.1083978808,149049.43494809011,149694.60983659106,151744.71786410658,151674.34274584724,151267.0218095979
295,197121.04526306456,210840.59151625342,214125.43892826734,211760.06145926414,212791.52116754997,212555.28310045027,213240.25028783898
293,205854.43077793694,195752.3570605009,196842.11358908133,191666.59556712897,195997.7200797727,195360.19594635261,196299.65073893146
859,112265.01335609681,121386.7330576973,121804.54188425944,129458.80476878758,120173.05336361748,121090.37647632742,121400.06709018172
288,32619.837980980286,43951.44612147682,60080.09771280771,57763.776406775694,61845.73159730897,63563.341189933824,63265.119054174516
1578,138351.08114640974,149244.469603466,151457.917518205,165113.64693847904,153176.6828718482,153993.68397588877,153556.2846327906
102,176328.04179640976,177569.62122922472,174626.42275863525,180458.7452579582,173398.45546421135,173230.85375725973,173579.60452351492
2831,196262.29345852253,177422.3470277394,180507.75918240566,167928.15294916974,190034.76552221237,191006.26657051826,190283.05954930314
1030,190767.5215623309,165916.68512416643,164500.47694694868,164029.23987171846,161763.70532897324,162955.27675998848,162733.88851933897
2551,146462.7728807556,152209.40278024948,155007.3970059288,151158.41011407715,153755.37389977643,153313.00852134623,153224.84163119993
1286,150373.6809497755,166129.90170131542,162686.98375768308,170276.92160076927,147028.21246638926,146744.54689711134,149266.9973603831
958,297224.2646081541,325014.9528336009,342783.22304732224,339893.1778828264,340021.3539915716,341402.3333291885,341130.2308195408
776,125859.21602524584,127763.5589641073,127828.00930651778,130026.39388337114,128426.09060313174,127901.33366730256,128154.5875770401
72,211547.13234243565,232679.06150884612,221542.56187184772,214249.78969518258,221018.9384532243,218890.99023199,217733.65934336322
2263,265979.08526700526,244768.45999852254,250905.28627071634,250325.8815445191,248875.51771437912,249464.04828680953,250780.1241912999
1866,151483.81260992493,144660.25818517338,144203.71409415628,149864.23831953923,141384.60237434407,142464.5084123082,143296.6786054024
2876,49377.876986774616,62481.69221021794,65266.029831391876,70480.50678967265,68799.0435902111,70699.48817485172,70072.05918751747
2146,281127.1689459947,251570.05522282503,260504.52853195334,257572.4328406799,258138.26153086885,258575.1707070516,257997.8262771644
103,186659.99373932695,178031.38218930515,174634.46530455118,181873.66677491844,175309.84405560725,174766.34044785384,175337.01326383094
1500,149299.57991278637,129454.86895188631,130727.29596788913,132713.15110924502,136743.68978636712,137012.676785378,137600.3164330857
492,191780.54695816268,181436.73293745564,182310.91660115554,133908.0904846408,180243.3809286104,180904.11089710947,180283.34218457327
167,144085.68196909456,146920.48526528513,146867.315849607,144866.27944087808,146168.18649552154,146149.2756190984,146731.27703520854
2597,112489.90864258981,120282.33212065173,118977.14112237003,120497.33969250973,113312.09531175328,113159.79549958781,113374.62273012652
2685,103671.52382677305,101906.71311787888,102488.49915474595,101913.66042463132,106096.68269466909,106587.49566308991,106424.20808729365
1035,162286.14895605156,160787.93258454662,162178.1263276384,160631.664656371,163197.06475737295,161867.55402224,161346.0061942707
1220,18737.714710781816,79059.93164299929,89716.26744487323,84200.85451566847,90973.8848240863,88406.3862946331,88237.1990896071
2602,157006.895808673,157217.29079197685,152668.89590854372,154346.63485700288,147113.11747917114,146391.85035973982,147042.0001108477
2159,222064.8100090986,205681.95691898395,204643.73912606307,206503.60166618193,206254.37177122082,206285.60806035966,205448.99768112513
695,163342.69497925998,186175.52616517083,165473.8743673429,174824.23791237082,164238.53400075645,138660.3187087606,147745.35669055002
1109,249019.97714928328,268153.7786023014,258778.9568836206,262569.3469308076,261086.31520542226,260138.52878640092,261197.87218766322
640,196627.19204801554,176446.1793569004,170691.49304190767,168894.64976080053,168167.130375078,167493.28102678165,168827.81568177434
1652,160223.28910893807,147166.64695658162,146799.39460064005,154158.6680946207,145473.41306735144,145787.7436583013,146389.87055806382
2090,204034.45364357485,185461.4804847719,184937.88867476222,184337.2847151761,186794.86177239075,187647.4041181599,186713.2785644365
1188,217923.44998754817,191410.9369836941,187353.6643670298,177717.69603152724,182259.59208638596,184624.1144392506,182943.01831534505
2345,242951.69969117898,219938.7412172238,220304.89397404797,222660.61573966383,217722.7267530794,219389.96384553084,217475.2734624519
1059,367306.1757368259,391230.61565145024,406079.71896154,405013.73331710475,404671.18244035466,406536.5098580053,403758.32406990655
2751,260639.24625055958,250963.57966629195,246313.32461409655,245344.71177478286,245519.89611392326,245862.57973818958,246163.4402181161
128,221427.3954161508,213789.78896344895,216875.570094854,208261.41995186824,217001.51855190142,217343.7502704398,216281.18597070847
1523,186150.37347133458,176153.07201928413,175864.3689484821,170471.3840540076,176639.07840465897,176803.46895485235,176056.23664344684
2925,165294.97742738854,159546.1881221542,160842.9699257256,159684.4846828893,159780.5831226233,160338.1923434445,160720.39384172676
2145,315612.5265640062,281483.0900835119,289223.7014600191,271118.7981522352,285896.9511672824,286809.23195035337,286814.00405331014
1121,239256.28146314365,215014.18992609286,221956.63915957662,220188.70282901137,219549.26384480752,219654.85651728368,220024.25799795528
566,319913.7443693136,293175.93658011185,290185.09076503955,275494.4608578606,290777.43759291514,290620.0468605714,288969.6709435244
565,233632.23740642914,258886.6745130556,253455.42207036226,260593.27098779567,255424.24238864303,254132.93865438888,254929.60517001068
1331,141774.60339072277,146771.85938103183,145067.0636108137,137423.1564901811,144219.46060392106,144521.081424011,143068.98353077442
2928,109359.51112048794,115758.18435289257,116439.14319952438,120781.58972827194,119444.85972561268,119131.15713934622,118657.32776956723
156,146460.74675326538,145327.37315870402,146684.17722634156,147501.6006009319,143664.7692625811,143549.43072100612,144540.9158096754
797,142454.37910455093,131101.92161368474,129895.3496002272,126527.3036306114,130911.81764711675,131958.89203158132,132230.71236734517
327,87808.36567673064,82981.19505937118,85881.8724195814,87728.34738813248,85753.10773590863,87423.78348384038,86380.83311869591
2859,137529.34781754436,151992.21408432268,150150.5336423769,157147.1597452734,147574.18493958778,147772.60104890756,149278.7894892697
1453,109532.11375722988,119164.83787504316,121195.10384261445,129838.41985222977,119552.1391685583,120230.65142761999,120177.09394495035
1762,335430.171875492,334294.85561766697,334126.637959689,328691.1836260166,333000.2831893554,332757.1836468963,333680.5645005475
1868,215789.20515838196,189362.54687393364,190275.94958900462,192270.33031403332,190287.37905409894,191198.83073678234,190449.38241646774
1760,192422.5001429594,185945.6174869252,185464.56547769147,182924.19013738912,184334.47868442748,183987.7223798056,184641.25461758897
1113,270816.4073555274,244726.2264520406,246246.39294737473,249291.65137768083,240077.23918596533,244551.21434342646,242225.65992005845
1812,198016.44377140538,199969.57846445695,199794.89247360697,205068.5205683274,202848.52786144597,203870.73194178645,203600.14687480903
117,171462.97006125702,152018.48550986825,153256.20087953785,161329.6274568953,153728.98196204758,154936.33615619005,154122.2324822626
1142,218095.89892204618,201882.25930962386,201465.33368397213,195575.45681313134,200172.8680359421,200661.4871405105,200237.53747536955
2342,320537.0260194228,410298.781227918,401405.2073649134,401991.6408303302,396194.59696484974,391398.2072119583,392587.9926798147
927,129883.65650918847,151767.3118768948,154048.34131323814,154589.18526639126,153522.15346586335,154770.31020468535,153811.29807757775
2478,213643.56569568673,196758.90150261146,196441.81824710325,194683.52450827044,197169.351363874,198039.1609694358,197791.52004486066
655,60551.707681478234,128262.20144280174,129363.36340676527,136507.783697812,122905.32696502906,97306.88322993413,104785.69529848729
2064,117622.1014272049,129733.69183903676,131499.33958820696,132918.49729758594,131890.5964355974,130985.392061225,130879.65660102366
369,229563.95456648688,284887.5217618537,268000.4574939938,266244.0054102108,270901.2823390963,268546.98658426164,269250.2626969962
2239,114897.6514770973,100804.05715351831,95894.22795920935,96617.59014216322,96090.11124118668,96608.33646016965,97171.7560222196
2732,212376.93391993805,216885.24801584415,215751.01025717903,212627.40811758838,215852.49958484893,215155.89133654852,215254.86433199534
1653,173459.31089523179,158426.54780052463,159153.63557256886,164144.51672987768,158334.40637414582,158477.96879948003,158111.77323141115
959,222433.05953490827,239652.6008499352,230022.37573448138,235973.6968845894,232743.2958864475,230594.68538156446,229941.97783512663
2395,310804.8139370887,351369.6613034521,339571.13985128526,344680.9062674177,342095.5594982229,339873.8280724002,338526.98843306175
1412,92107.38715131488,105378.80830481835,101707.90542300057,96864.3801679454,101217.31402712982,101945.90920116224,100951.54631759394
271,262073.24886439717,249066.2089048269,257110.82792198274,254646.24130389944,254096.4516655806,254671.04370903783,254911.70329583535
1484,143775.84498062846,131742.0472643365,132143.1227235304,143578.95911521884,136206.59902738858,136813.52741216312,137496.86164508568
1497,140772.90857538744,146948.74275744252,154866.70225689095,141651.96526137728,156929.49715645722,157427.0779770982,156226.53464721626
552,173002.18911569356,173830.26058581716,170347.13307716174,171508.395853315,170645.65568023597,171601.3778257563,169508.38108333643
2,128433.80849950318,113065.46875225136,113001.55836437608,120542.38261208206,108776.55604755333,109827.95093406188,109323.83494573733
1855,294315.3980543176,312665.6638318043,302793.0543080674,293310.49362563866,291052.83909120096,287494.03619393817,289480.6373123699
4,272044.7335691545,270994.9706225409,258180.40490168834,240675.71983192046,259340.68844426534,257410.83158572865,256120.34219033216
2292,154522.09522372414,144031.27141256467,141558.7726633168,144930.7902898211,141911.11724469252,141974.0461950585,142423.12645170244
134,138179.37522943853,143382.9646838957,145015.32794516045,140812.99031957926,141218.54865077685,141749.86184707424,141290.3082663144
646,112125.85443660663,159326.18615452014,144364.88299342466,156994.64463969506,145970.78757847231,120895.16871904442,130034.0717284962
42,294678.3347410448,327609.6030112711,341724.2499209965,350068.83547098725,339622.0389340803,341311.81789298606,339851.921073617
532,238833.36570622167,223625.06198055693,218384.57703268074,210097.69059129688,216937.39401816903,216824.50464293893,217031.57089083706
713,90174.1048774186,89413.73281924694,92586.78199501918,96158.34508788714,96077.42733685969,97193.15266670092,97292.60454491888
2561,121329.57306168182,128686.64062941377,130126.19902212033,128144.64788242523,131024.61948164125,130817.90158624691,132170.89168076002
2360,126900.21883570962,129526.58774444985,129707.5877735836,129646.42710853694,130022.42810412639,130011.52981830205,130594.41684778218
